centrality,bin_low,bin_high,bin_center,bin_width,counts,dN_dpT_per_event,invariant_yield_proxy
all,0.1500036621987841,0.16129256282974966,0.15564811251426688,0.011288900630965548,8998,3985.3305003493483,2546.95125570249
all,0.16129256282974966,0.17343103790168402,0.16736180036571685,0.012138475071934357,9416,3878.5761573012355,2305.2399287201292
all,0.17343103790168402,0.18648302426320895,0.17995703108244648,0.013051986361524937,9539,3654.233055329942,2019.8893121433084
all,0.18648302426320895,0.20051727049034113,0.19350014737677504,0.014034246227132174,9154,3261.3080360178965,1676.527453319232
all,0.20051727049034113,0.21560769900506738,0.20806248474770425,0.01509042851472625,8352,2767.3170420076403,1323.016577423918
all,0.21560769900506738,0.23183379544605856,0.22372074722556295,0.016226096440991183,7799,2403.2274269915506,1068.5350183293665
all,0.23183379544605856,0.24928102734244995,0.24055741139425424,0.017447231896391385,7275,2084.8579428535854,862.1004579695986
all,0.24928102734244995,0.2680412942959638,0.25866116081920687,0.01876026695351385,7129,1900.0262676605248,730.6822068514492
all,0.2680412942959638,0.2882134120426133,0.27812735316928855,0.02017211774664951,6781,1680.785350642297,601.130412432733
all,0.2882134120426133,0.30990363294367984,0.2990585224931466,0.021690220901066537,6762,1558.766974030104,518.4718257171813
all,0.30990363294367984,0.33322620564753996,0.32156491929560993,0.023322572703860123,6695,1435.304776409146,443.9924807977215
all,0.33322620564753996,0.3583039768702431,0.34576509125889154,0.02507777122270316,6961,1387.8825072178138,399.2746214096156
all,0.3583039768702431,0.3852690384645908,0.37178650766741694,0.026965061594347695,7119,1320.0414868498308,353.1783755357247
all,0.3852690384645908,0.41426342318601705,0.39976623082530394,0.028994384721426236,7361,1269.3837221798979,315.85442704890073
all,0.41426342318601705,0.4454398528200694,0.42985163800304327,0.03117642963405237,7717,1237.6337012579413,286.4004459297374
all,0.4454398528200694,0.47896254261209525,0.46220119771608237,0.03352268979202583,7751,1156.0826485116597,248.8043478719314
all,0.47896254261209525,0.5150080662362936,0.4969853044241944,0.03604552362419833,8098,1123.3017564715851,224.8293681105345
all,0.5150080662362936,0.5537662858601764,0.534387176048235,0.03875821962388282,7738,998.2398669354569,185.81425642200642
all,0.5537662858601764,0.595441352203357,0.5746038190317667,0.04167506634318063,7568,907.9769588943158,157.18332400866348
all,0.595441352203357,0.6402527798582608,0.6178470660308089,0.04481142765490376,7010,782.1665551457708,125.92686808842262
all,0.6402527798582608,0.6884366035367865,0.6643446916975236,0.048183823678525695,6436,667.8589938129342,99.99803328949385
all,0.6884366035367865,0.7402466213332,0.7143416124349933,0.05181001779641348,5999,578.9420902703567,80.61749958503454
all,0.7402466213332,0.7959557315518848,0.7681011764425424,0.055709110218684854,5907,530.1646334694815,68.6582092446212
all,0.7959557315518848,0.8558573701414094,0.8259065508466471,0.059901638589524575,5417,452.15791483768436,54.457710084430374
all,0.8558573701414094,0.9202670563062861,0.8880622132238478,0.06440968616487674,4854,376.80667994365535,42.20611237174249
all,0.9202670563062861,0.989524054437609,0.9548955553719476,0.06925699813132291,4421,319.17352175855507,33.24842924322229
all,0.989524054437609,1.0639931611164382,1.0267586077770237,0.07446910667882911,3985,267.56061524858467,25.921133124048193
all,1.0639931611164382,1.1440666266025876,1.1040298938595128,0.08007346548614946,3630,226.66684762306755,20.422425512951715
all,1.1440666266025876,1.23016622092986,1.187116423766224,0.08609959432727243,3166,183.85684768535288,15.405884768647198
all,1.23016622092986,1.3227454554904423,1.2764558382101512,0.09257923456058226,2768,149.49356695040876,11.649756805315153
all,1.3227454554904423,1.4222919718101872,1.3725187136503147,0.09954651631974487,2647,132.95291979368704,9.635621983337437
all,1.4222919718101872,1.5293301100971564,1.4758110409536718,0.10703813828696918,2795,130.5609404615487,8.799999827448445
all,1.5293301100971564,1.6444236710926978,1.586876890594927,0.11509356099554147,2628,114.16798547495652,7.156509485264352
all,1.6444236710926978,1.7681788857725398,1.7063012784326188,0.12375521467984196,1999,80.76427345592936,4.708295623188619
all,1.7681788857725398,1.9012476085401577,1.8347132471563488,0.13306872276761794,1735,65.19187844877284,3.5344793391588305
all,1.9012476085401577,2.0443307507318997,1.9727891796360288,0.143083142191742,1384,48.36348918537648,2.43858050332962
all,2.0443307507318997,2.1981819725191145,2.121256361625507,0.15385122178721478,1125,36.561295611806734,1.7144647824426746
all,2.1981819725191145,2.363611652653612,2.2808968125863633,0.16542968013449766,906,27.383236166067775,1.1942060929809788
all,2.363611652653612,2.541491156966242,2.452551404809927,0.17787950431262978,668,18.77675571958997,0.7615573016484246
all,2.541491156966242,2.732757428102,2.637124292534121,0.191266271135758,515,13.462906892623545,0.5078183521755786
all,2.732757428102,2.9384179206671375,2.835587674384569,0.20566049256513752,413,10.040820063415756,0.35222992755278953
all,2.9384179206671375,3.159555907783085,3.048986914225111,0.22113798711594734,291,6.579602260904693,0.214656591857604
all,3.159555907783085,3.3973361869983774,3.278446047390731,0.23778027921529254,220,4.626119557223798,0.14036181018066549
all,3.3973361869983774,3.653011215613238,3.5251737013058078,0.2556750286148608,184,3.5983177746539075,0.10153578752010506
all,3.653011215613238,3.927927707733353,3.790469461673296,0.27491649212011504,150,2.7281011561587727,0.07159251456970428
all,3.927927707733353,4.223533727801423,4.075730717767389,0.29560602006807013,87,1.471553251519814,0.035914568181197024
all,4.223533727801423,4.541386317970173,4.382460022885798,0.31785259016874967,83,1.3056366782465867,0.029634972444111687
all,4.541386317970173,4.883159699492369,4.712273008731271,0.34177338152219594,57,0.8338858887449405,0.017602580129911154
all,4.883159699492369,5.250654091326968,5.0669068954096685,0.3674943918345992,62,0.8435502878082665,0.01656030010302047
all,5.250654091326968,5.645805192411507,5.448229641869238,0.3951511010845392,42,0.5314422746732326,0.009702884072222513
all,5.645805192411507,6.070694377546608,5.858249784979058,0.42488918513510043,34,0.40010432354484554,0.006793686593890773
all,6.070694377546608,6.527559660597279,6.2991270190719435,0.4568652830506714,48,0.525318970173055,0.008295505725421095
all,6.527559660597279,7.018807482757311,6.773183571677295,0.49124782216003204,34,0.3460575138073991,0.005082244868097187
all,7.018807482757311,7.547025387969007,7.282916435363159,0.5282179052116955,32,0.3029052942381351,0.004137153990314552
all,7.547025387969007,8.114995652263307,7.831010520116157,0.5679702642943001,33,0.2905081663122128,0.003690121677015803
all,8.114995652263307,8.725709938809974,8.42035279553664,0.610714286546667,31,0.2538011692447215,0.0029982198807937386
all,8.725709938809974,9.382385055870229,9.0540474973401,0.6566751170602547,25,0.19035288037041662,0.002091302387939777
all,9.382385055870229,10.088479900653516,9.735432478261872,0.7060948447832871,31,0.21951725203088293,0.0022429188323602593
all,10.088479900653516,10.847713678326535,10.468096789490026,0.7592337776730194,33,0.21732436681849113,0.002065098838465899
all,10.847713678326535,11.664085492139401,11.255899585232967,0.8163718138128662,29,0.1776151473466204,0.0015696395729054083
all,11.664085492139401,12.541895407855684,12.102990449997542,0.8778099157162824,14,0.07974391579170172,0.0006553978556057894
all,12.541895407855684,13.485767103438809,13.013831255647247,0.943871695583125,20,0.10594660319612603,0.0008098079108689628
all,13.485767103438809,14.500672223297267,13.993219663368038,1.014905119858458,21,0.1034579469011287,0.0007354384859046394
all,14.500672223297267,15.591956565369362,15.046314394333315,1.091284342072095,21,0.09621690328721241,0.000636094135988294
all,15.591956565369362,16.76536823898256,16.17866240217596,1.1734116736131988,15,0.06391618703524408,0.00039297814218857503
all,16.76536823898256,18.027087941802957,17.39622809039276,1.2617197028203968,18,0.07133121548218488,0.00040787273977413625
all,18.027087941802957,19.38376151535214,18.705424728577547,1.356673573549184,17,0.06265324368162646,0.0003331778607463822
all,19.38376151535214,20.842534950571107,20.113148232961624,1.4587734352189656,11,0.03770290757436528,0.00018646397495480246
all,20.842534950571107,22.411092027815112,21.62681348919311,1.5685570772440052,17,0.054189931136804516,0.0002492448613194204
all,22.411092027815112,24.097694789540732,23.25439340867792,1.68660276172562,7,0.020751774391849286,8.876676049841957e-05
all,24.097694789540732,25.91122705886601,25.00446092420337,1.813532269325279,11,0.030327555197274016,0.00012064797997870249
all,25.91122705886601,27.861241233228565,26.886234146047286,1.950014174362554,12,0.030769007112275773,0.00011383705573425196
all,27.861241233228565,29.95800859961776,28.909624916423162,2.0967673663891944,7,0.016692362043135418,5.7434849525134097e-05
all,29.95800859961776,32.21257343640502,31.08529101801139,2.2545648367872637,10,0.022177228698044272,7.096635289114832e-05
all,32.21257343640502,34.6368111867431,33.42469231157406,2.4242377503380794,12,0.024750047717734168,7.365610877055245e-05
all,34.6368111867431,37.24349100994965,35.94015109834638,2.606679823206548,10,0.01918148886367396,5.308875789368056e-05
all,37.24349100994965,40.04634304035151,38.644917025150576,2.8028520304018585,6,0.010703383437511952,2.755045994760601e-05
all,40.04634304035151,43.060130707861894,41.5532368741067,3.0137876675103854,5,0.008295209469966367,1.985741199788648e-05
all,43.060130707861894,46.300728501222814,44.680429604542354,3.2405977933609194,5,0.00771462600240549,1.717503716469522e-05
all,46.300728501222814,49.78520558351532,48.04296704236907,3.484477082292507,7,0.010044548772573015,2.079700326991651e-05
0-5%,0.1500036621987841,0.16129256282974966,0.15564811251426688,0.011288900630965548,1274,7523.614221597495,4808.203155908681
0-5%,0.16129256282974966,0.17343103790168402,0.16736180036571685,0.012138475071934357,1302,7150.815855007376,4250.1025023982
0-5%,0.17343103790168402,0.18648302426320895,0.17995703108244648,0.013051986361524937,1331,6798.454340628511,3757.867944875765
0-5%,0.18648302426320895,0.20051727049034113,0.19350014737677504,0.014034246227132174,1241,5895.103448690131,3030.4720261731372
0-5%,0.20051727049034113,0.21560769900506738,0.20806248474770425,0.01509042851472625,1143,5049.5583956173905,2414.1250766212306
0-5%,0.21560769900506738,0.23183379544605856,0.22372074722556295,0.016226096440991183,1017,4178.4541492506,1857.8452171491483
0-5%,0.23183379544605856,0.24928102734244995,0.24055741139425424,0.017447231896391385,997,3809.5823487285675,1575.2836776095116
0-5%,0.24928102734244995,0.2680412942959638,0.25866116081920687,0.01876026695351385,994,3532.288044241009,1358.3917587512797
0-5%,0.2680412942959638,0.2882134120426133,0.27812735316928855,0.02017211774664951,914,3020.6711114133795,1080.3385871572887
0-5%,0.2882134120426133,0.30990363294367984,0.2990585224931466,0.021690220901066537,969,2978.3006957215234,990.6323555554544
0-5%,0.30990363294367984,0.33322620564753996,0.32156491929560993,0.023322572703860123,894,2555.4642172960444,790.4989351917612
0-5%,0.33322620564753996,0.3583039768702431,0.34576509125889154,0.02507777122270316,969,2575.986495223984,741.0757231162524
0-5%,0.3583039768702431,0.3852690384645908,0.37178650766741694,0.026965061594347695,1005,2484.6967163629347,664.7830077509077
0-5%,0.3852690384645908,0.41426342318601705,0.39976623082530394,0.028994384721426236,1069,2457.9471974103353,611.5987547258522
0-5%,0.41426342318601705,0.4454398528200694,0.42985163800304327,0.03117642963405237,1043,2230.317395208903,516.1170836762406
0-5%,0.4454398528200694,0.47896254261209525,0.46220119771608237,0.03352268979202583,1086,2159.7312282865223,464.8028586228316
0-5%,0.47896254261209525,0.5150080662362936,0.4969853044241944,0.03604552362419833,1187,2195.3720012048598,439.4047253596846
0-5%,0.5150080662362936,0.5537662858601764,0.534387176048235,0.03875821962388282,1164,2002.1559491907847,372.68509429691653
0-5%,0.5537662858601764,0.595441352203357,0.5746038190317667,0.04167506634318063,1121,1793.2384970410992,310.43429565488333
0-5%,0.595441352203357,0.6402527798582608,0.6178470660308089,0.04481142765490376,1041,1548.7120949248645,249.33879159305366
0-5%,0.6402527798582608,0.6884366035367865,0.6643446916975236,0.048183823678525695,902,1247.9983683846417,186.861872855031
0-5%,0.6884366035367865,0.7402466213332,0.7143416124349933,0.05181001779641348,839,1079.5852947420776,150.33190454374392
0-5%,0.7402466213332,0.7959557315518848,0.7681011764425424,0.055709110218684854,849,1015.9918149440546,131.57456046201327
0-5%,0.7959557315518848,0.8558573701414094,0.8259065508466471,0.059901638589524575,708,787.9584116794796,94.90138142828555
0-5%,0.8558573701414094,0.9202670563062861,0.8880622132238478,0.06440968616487674,648,670.7065749306104,75.12583660730431
0-5%,0.9202670563062861,0.989524054437609,0.9548955553719476,0.06925699813132291,595,572.7459713378278,59.66316941783086
0-5%,0.989524054437609,1.0639931611164382,1.0267586077770237,0.07446910667882911,550,492.3741978643966,47.700955979009656
0-5%,1.0639931611164382,1.1440666266025876,1.1040298938595128,0.08007346548614946,487,405.4609909731273,36.53157474676763
0-5%,1.1440666266025876,1.23016622092986,1.187116423766224,0.08609959432727243,429,332.17345823127556,27.833752645818695
0-5%,1.23016622092986,1.3227454554904423,1.2764558382101512,0.09257923456058226,383,275.7997887379892,21.492566745836726
0-5%,1.3227454554904423,1.4222919718101872,1.3725187136503147,0.09954651631974487,353,236.40539321078722,17.133230374603276
0-5%,1.4222919718101872,1.5293301100971564,1.4758110409536718,0.10703813828696918,379,236.05293469255557,15.910315728577038
0-5%,1.5293301100971564,1.6444236710926978,1.586876890594927,0.11509356099554147,330,191.14883412854212,11.98197935127974
0-5%,1.6444236710926978,1.7681788857725398,1.7063012784326188,0.12375521467984196,274,147.6032077833893,8.604789066224324
0-5%,1.7681788857725398,1.9012476085401577,1.8347132471563488,0.13306872276761794,239,119.73762881273167,6.491762244449265
0-5%,1.9012476085401577,2.0443307507318997,1.9727891796360288,0.143083142191742,193,89.92440667415859,4.53416220753966
0-5%,2.0443307507318997,2.1981819725191145,2.121256361625507,0.15385122178721478,174,75.39751628390366,3.535607373570671
0-5%,2.1981819725191145,2.363611652653612,2.2808968125863633,0.16542968013449766,132,53.19480756322217,2.3198705559012396
0-5%,2.363611652653612,2.541491156966242,2.452551404809927,0.17787950431262978,92,34.480269984077395,1.3984684980370272
0-5%,2.541491156966242,2.732757428102,2.637124292534121,0.191266271135758,71,24.747349886764315,0.9334654499538148
0-5%,2.732757428102,2.9384179206671375,2.835587674384569,0.20566049256513752,49,15.883783151166169,0.5571998853942435
0-5%,2.9384179206671375,3.159555907783085,3.048986914225111,0.22113798711594734,34,10.25001039499471,0.3344020216796581
0-5%,3.159555907783085,3.3973361869983774,3.278446047390731,0.23778027921529254,33,9.252239114447596,0.2807236203613311
0-5%,3.3973361869983774,3.653011215613238,3.5251737013058078,0.2556750286148608,26,6.779439285579826,0.19129930982048782
0-5%,3.653011215613238,3.927927707733353,3.790469461673296,0.27491649212011504,23,5.57745125259127,0.14636691867583987
0-5%,3.927927707733353,4.223533727801423,4.075730717767389,0.29560602006807013,17,3.8339318430401286,0.09357052246442135
0-5%,4.223533727801423,4.541386317970173,4.382460022885798,0.31785259016874967,10,2.0974083184684122,0.047606381436324015
0-5%,4.541386317970173,4.883159699492369,4.712273008731271,0.34177338152219594,6,1.1703661596420218,0.02470537562092794
0-5%,4.883159699492369,5.250654091326968,5.0669068954096685,0.3674943918345992,11,1.995495304492673,0.03917490346951079
0-5%,5.250654091326968,5.645805192411507,5.448229641869238,0.3951511010845392,4,0.6748473329183906,0.012321122631393667
0-5%,5.645805192411507,6.070694377546608,5.858249784979058,0.42488918513510043,4,0.6276146251683852,0.01065676328453455
0-5%,6.070694377546608,6.527559660597279,6.2991270190719435,0.4568652830506714,8,1.1673754892734556,0.018434457167602433
0-5%,6.527559660597279,7.018807482757311,6.773183571677295,0.49124782216003204,6,0.8142529736644684,0.011958223219052206
0-5%,7.018807482757311,7.547025387969007,7.282916435363159,0.5282179052116955,4,0.5048421570635585,0.006895256650524253
0-5%,7.547025387969007,8.114995652263307,7.831010520116157,0.5679702642943001,5,0.5868851844691167,0.0074547912666985934
0-5%,8.114995652263307,8.725709938809974,8.42035279553664,0.610714286546667,5,0.5458089661176807,0.00644778468987901
0-5%,8.725709938809974,9.382385055870229,9.0540474973401,0.6566751170602547,5,0.5076076809877776,0.005576806367839405
0-5%,9.382385055870229,10.088479900653516,9.735432478261872,0.7060948447832871,4,0.3776640895154975,0.003858785087931629
0-5%,10.088479900653516,10.847713678326535,10.468096789490026,0.7592337776730194,2,0.17561564995433626,0.0016687667381542622
0-5%,10.847713678326535,11.664085492139401,11.255899585232967,0.8163718138128662,8,0.6532970936887188,0.00577338693482449
0-5%,11.664085492139401,12.541895407855684,12.102990449997542,0.8778099157162824,3,0.22783975940486204,0.001872565301730827
0-5%,12.541895407855684,13.485767103438809,13.013831255647247,0.943871695583125,2,0.1412621375948347,0.0010797438811586172
0-5%,13.485767103438809,14.500672223297267,13.993219663368038,1.014905119858458,3,0.1970627560021499,0.0014008352112469323
0-5%,14.500672223297267,15.591956565369362,15.046314394333315,1.091284342072095,5,0.30545048662607116,0.0020193464634549016
0-5%,15.591956565369362,16.76536823898256,16.17866240217596,1.1734116736131988,2,0.11362877695154504,0.0006986278083352446
0-5%,16.76536823898256,18.027087941802957,17.39622809039276,1.2617197028203968,6,0.31702762436526616,0.0018127677323294949
0-5%,18.027087941802957,19.38376151535214,18.705424728577547,1.356673573549184,4,0.19655919586392614,0.0010452638768513954
0-5%,19.38376151535214,20.842534950571107,20.113148232961624,1.4587734352189656,2,0.09140098805906735,0.00045203387867830895
0-5%,20.842534950571107,22.411092027815112,21.62681348919311,1.5685570772440052,2,0.08500381354792864,0.0003909723314814437
0-5%,22.411092027815112,24.097694789540732,23.25439340867792,1.68660276172562,2,0.07905437863561632,0.000338159087613027
0-5%,24.097694789540732,25.91122705886601,25.00446092420337,1.813532269325279,4,0.14704269186557098,0.0005849599029270425
0-5%,25.91122705886601,27.861241233228565,26.886234146047286,1.950014174362554,2,0.06837557136061283,0.00025297123496500443
0-5%,27.861241233228565,29.95800859961776,28.909624916423162,2.0967673663891944,1,0.031794975320257934,0.00010939971338120781
0-5%,29.95800859961776,32.21257343640502,31.08529101801139,2.2545648367872637,1,0.029569638264059027,9.462180385486446e-05
0-5%,32.21257343640502,34.6368111867431,33.42469231157406,2.4242377503380794,2,0.05500010603940927,0.0001636802417123388
0-5%,34.6368111867431,37.24349100994965,35.94015109834638,2.606679823206548,3,0.07672595545469584,0.00021235503157472223
0-5%,37.24349100994965,40.04634304035151,38.644917025150576,2.8028520304018585,0,0.0,0.0
0-5%,40.04634304035151,43.060130707861894,41.5532368741067,3.0137876675103854,0,0.0,0.0
0-5%,43.060130707861894,46.300728501222814,44.680429604542354,3.2405977933609194,1,0.02057233600641464,4.5800099105853924e-05
0-5%,46.300728501222814,49.78520558351532,48.04296704236907,3.484477082292507,1,0.019132473852520027,3.9613339561745734e-05
5-10%,0.1500036621987841,0.16129256282974966,0.15564811251426688,0.011288900630965548,824,3041.335419248595,1943.661401328862
5-10%,0.16129256282974966,0.17343103790168402,0.16736180036571685,0.012138475071934357,822,2821.6064865668504,1677.0277731237136
5-10%,0.17343103790168402,0.18648302426320895,0.17995703108244648,0.013051986361524937,908,2898.6647921162134,1602.2464753696438
5-10%,0.18648302426320895,0.20051727049034113,0.19350014737677504,0.014034246227132174,803,2384.049188808509,1225.5585399964891
5-10%,0.20051727049034113,0.21560769900506738,0.20806248474770425,0.01509042851472625,711,1963.1649274299891,938.5624067572696
5-10%,0.21560769900506738,0.23183379544605856,0.22372074722556295,0.016226096440991183,682,1751.2940817286806,778.6691482889129
