centrality,bin_low,bin_high,bin_center,bin_width,counts,dN_dpT_per_event,invariant_yield_proxy
all,0.1500146498681512,0.16130231600024067,0.15565848293419593,0.01128766613208948,953,3377.137448425181,2158.1224979111785
all,0.16130231600024067,0.17343930856025905,0.16737081228024986,0.012136992560018378,965,3180.3595338070763,1890.1516254492167
all,0.17343930856025905,0.1864895340610972,0.17996442131067814,0.013050225500838147,1002,3071.211298028978,1697.55240994677
all,0.1864895340610972,0.20052170758188811,0.19350562082149264,0.01403217352079092,956,2725.16584428929,1400.8753758112575
all,0.20052170758188811,0.2156097145826055,0.2080657110822468,0.015088007000717385,877,2325.025432340538,1111.5457481155254
all,0.2156097145826055,0.23183299994295248,0.22372135726277897,0.01622328536034698,741,1827.0035533275036,812.3292577991016
all,0.23183299994295248,0.24927698627399902,0.24055499310847575,0.017443986331046546,768,1761.0653561064194,728.2177271358779
all,0.24927698627399902,0.26803352370515915,0.2586552549895791,0.018756537431160125,755,1610.1052825362594,619.2030938641249
all,0.26803352370515915,0.2882013735148307,0.27811744860999493,0.020167849809671567,685,1358.5979793869858,485.91787654546897
all,0.2882013735148307,0.3098867281512226,0.29904405083302665,0.021685354636391874,688,1269.059255033651,422.13064628875344
all,0.3098867281512226,0.33320377038150406,0.3215452492663633,0.02331704223028147,613,1051.591353561828,325.3157261962422
all,0.33320377038150406,0.358275274513437,0.3457395224474705,0.02507150413193293,739,1179.0277856664445,339.21508814489164
all,0.358275274513437,0.38523325285518406,0.3717542636843105,0.02695797834174707,785,1164.7757707177182,311.6639128529596
all,0.38523325285518406,0.4142196508171827,0.3997264518361834,0.028986397961998644,743,1025.3084925889416,255.14779238406817
all,0.4142196508171827,0.44538709431609724,0.42980337256664,0.031167443498914538,758,972.8099772140744,225.14294681739665
all,0.44538709431609724,0.47889969341625277,0.462143393866175,0.03351259910015553,806,962.0262488041515,207.06672825132844
all,0.47889969341625277,0.5149339064400723,0.4969167999281625,0.03603421302381954,852,945.7678450608105,189.32196946822688
all,0.5149339064400723,0.5536794690974308,0.5343066877687516,0.03874556265735851,812,838.2895426563495,156.06430668726918
all,0.5536794690974308,0.5953403935261936,0.5745099313118123,0.04166092442876279,808,775.7869140725596,134.3213531125653
all,0.5953403935261936,0.6401360425043214,0.6177382180152575,0.04479564897812782,726,648.2772470643127,104.3894134231619
